mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
-1.0,-21,21,-1,-1,0.036803571428439985,-1,6494.0,11244.166666666666,10305.0,0,9432.0,28723.0,-1,0.00012499999999955356,28723.0,0.75411781019763,3472,-1799.942857142857,8479.426344917969,0
5.333333333333333,92,13,7,2,0.07983333333067222,2,2395.0,0.0,2395.0,6,0.0,0.0,7,0.0018333333332722222,2395.0,0.0,0,0.0,0.0,1
0.0,0,32,0,0,0.6902937499913714,0,63134.0,2117.1666666666665,55223.5,0,2019.0,2087.0,0,0.0006499999999918751,57072.0,0.08284654321210906,2000,-2010.314285714286,175.39993982008343,0
-0.5,0,22,2,-1,0.0006064814814797968,2,655.0,0.0,218.33333333333331,2,0.0,0.0,2,0.00010833333333303241,655.0,0.0,0,-149.71428571428572,0.0,0
-1.0,-12,14,0,0,0.22650714285390705,0,47663.0,166.66666666666666,15855.5,0,0.0,1000.0,0,0.0003428571428522449,47470.0,2.236067964083382,0,-10877.857142857143,372.6779962499649,0
-0.16666666666666666,-1,13,0,0,0.40676515151330256,0,192815.0,19175.0,89488.33333333333,0,5003.0,20000.0,0,0.00017727272727192147,208365.0,1.4773981175074111,3047,-45581.485714285714,28329.108904682005,0
-1.0,-21,11,-1,-1,0.029062037036956312,-1,11936.0,9632.0,10462.333333333334,0,4567.0,21983.0,-1,9.722222222195216e-05,21865.0,0.649476867114887,5236,-1373.2,6255.761184700068,0
0.0,0,24,0,0,0.6578572463739513,0,144407.0,5766.666666666667,151307.16666666666,0,5500.0,5400.0,0,0.00019565217391219282,146277.0,0.04325615475289132,5700,3051.8,249.44382578492943,0
-2.0,-42,12,-2,-2,0.6520620689632687,-2,199911.0,20290.341666666558,189098.0,0,8001.0,8001.0,-2,0.00012758620689611177,204462.0,1.3756963904698223,8037,-14013.657142857142,27913.34979360832,0
1.0,24,12,2,2,0.6032444444243361,2,16944.0,1033.3333333333333,18097.33333333333,3,1620.0,0.0,0,0.0011333333332955555,16374.0,0.7130199868288838,1350,649.3142857142857,736.7873204361999,1
0.0,0,23,0,0,0.9891444444403228,0,245311.0,18779.92666666665,237394.66666666663,0,9600.0,8491.0,0,0.00016666666666597223,237034.0,1.1157140019220977,8896,-1660.057142857143,20953.027138185884,0
-2.0,-42,21,-2,-2,0.010399999999971111,-2,4765.0,3915.6666666666665,3744.0,0,1546.0,3434.0,-2,8.333333333310185e-05,3415.0,0.43521806628134185,6541,-137.25714285714287,1704.1688753041922,0
0.0,0,22,0,0,0.7218055555314954,0,19594.0,1080.6666666666667,21654.166666666668,0,1358.0,1346.0,0,0.0007666666666411111,20619.0,0.1903246185960671,789,722.4285714285716,205.6774713531412,0
0.6666666666666666,22,12,2,2,0.5480833333294185,2,90632.0,2356.5,76731.66666666667,2,4200.0,0.0,0,0.00030714285714066324,88637.0,0.6334207483334705,4261,-9327.942857142858,1492.655994081244,1
-0.16666666666666666,-6,21,0,-1,0.4481458333295988,0,22027.0,19066.836666666666,53777.5,0,76651.01999999999,35000.0,0,0.000224999999998125,51757.0,1.5028745183730152,0,-5221.147142857144,28655.06297381649,0
0.0,0,21,0,0,0.46844999999063097,0,48264.0,1986.6666666666667,23422.5,0,7240.0,1565.0,0,0.000699999999986,19142.0,1.1927392216917583,795,-4346.828571428571,2369.575254953699,1
0.5,16,22,2,1,0.6122533333210883,2,50781.0,898.8333333333334,30612.666666666668,2,1617.0,41.0,0,0.0004399999999912,45429.0,0.5139841427683125,816,-6998.800000000001,461.9860808389024,0
0.3333333333333333,12,21,2,2,0.955572222219037,0,304040.0,10666.666666666666,286671.6666666667,1,12000.0,11500.0,0,0.00015999999999946667,305627.0,0.07493486754473609,10000,-9885.028571428571,799.3052538854532,1
-0.16666666666666666,-2,21,0,0,0.862591666623537,0,18553.0,4127.666666666667,17251.833333333332,0,1032.0,1500.0,0,0.001099999999945,19446.0,1.7212433094711865,541,-257.0571428571429,7104.718635448478,0
-1.0,-18,11,1,1,0.0014203124999955614,-2,0.0,454.5,454.5,1,0.0,0.0,-2,0.00010312499999967773,0.0,1.421803983045535,1248,162.42857142857144,646.2099117159996,0
0.0,0,12,0,0,0.5378357142818726,0,138389.0,3577.3333333333335,75297.0,0,3216.0,5148.0,0,0.0002857142857122449,110701.0,0.32042367210935163,2003,-21702.22857142857,1146.2622833462776,0
0.16666666666666666,24,12,3,3,0.00333333333332,2,2500.0,0.0,833.3333333333334,3,0.0,0.0,2,0.000131999999999472,2500.0,0.0,0,-571.4285714285714,0.0,1
0.0,0,11,0,0,0.3109797872333809,0,134561.0,20606.196666666423,146160.5,0,7046.0,66522.17999999854,0,7.872340425515165e-05,226498.0,1.0061248650351506,10000,-13891.742857142859,20732.40684114365,0
-1.0,-21,22,-1,-1,0.08077812499949513,-1,18958.0,12805.333333333334,12924.5,0,8000.0,24000.0,-1,0.00021249999999867187,11842.0,0.44625876958091615,13780,-680.0857142857143,5714.492297853084,0
0.0,0,12,0,0,0.5826574999970867,0,184697.0,10666.833333333334,116531.5,0,5000.0,8001.0,0,0.0001799999999991,186660.0,1.0250563899724372,35000,-25292.428571428572,10934.105670129384,0
0.3333333333333333,2,12,2,0,0.8696291666557964,0,63368.0,4225.0,69570.33333333333,1,10000.0,5000.0,0,0.0004874999999939063,67331.0,0.7339743173917809,2550,880.8571428571429,3101.041491714249,0
-1.1666666666666667,-17,21,1,1,0.003911111111096625,-2,0.0,1056.0,1056.0,1,6336.0,0.0,-1,9.629629629593963e-05,0.0,2.236067975382301,0,-181.02857142857144,2361.287784239778,0
0.0,3,12,2,2,0.2573866666640928,-1,736.0,8749.833333333334,25738.666666666668,1,43757.0,1237.0,-1,0.00029999999999700004,1237.0,1.7895684345356138,2005,7819.771428571429,15658.425542570434,0
1.0,30,22,2,2,0.8341338703680529,2,350110.6799999999,10709.333333333334,300288.1933333332,3,30.0,14693.0,2,9.722222222195216e-05,337495.27999999997,0.5710786615544333,12302,-28194.58171428567,6115.8717467113565,1
-1.0,-21,21,-1,-1,0.015948571428525862,-1,3860.0,5630.166666666667,5582.0,0,11198.0,648.0,-1,0.00011142857142825305,648.0,0.6346983005301894,4057,913.657142857143,3573.457215669753,0
0.0,0,12,0,0,0.3261999999891267,0,4527.0,3233.8333333333335,9786.0,0,6000.0,3000.0,0,0.00089999999997,7427.0,0.5882980734352529,5000,745.2571428571429,1902.4579203990002,0
0.0,0,12,0,0,0.04969107142839396,0,11561.0,950.0,13913.5,0,1300.0,1300.0,0,0.00011428571428530612,12662.0,0.3684210522437673,1300,811.1714285714286,350.0,0
-2.0,-42,21,-2,-2,0.0018583333332404162,-2,223.0,0.0,37.16666666666666,0,0.0,0.0,-2,0.00179999999991,0.0,0.0,0,-31.85714285714286,0.0,0
0.0,0,21,0,0,0.04161666666655996,0,19469.0,2200.8333333333335,16230.5,0,2400.0,2227.0,0,7.948717948697568e-05,17227.0,0.2992743763778218,2180,-1908.0857142857144,658.6530236441305,0
-1.0,-21,22,-1,-1,0.04965072463746528,-1,7539.0,10322.833333333334,11419.666666666666,0,6500.0,6500.0,-1,0.0001217391304342533,6500.0,1.5603481599671931,45914,-296.74285714285713,16107.213998875022,0
-1.5,-27,21,-1,-1,0.004281666666645258,-1,846.0,829.0,856.3333333333334,0,0.0,4974.0,-1,0.000164999999999175,4292.0,2.236067974802482,0,-488.7428571428572,1853.7003533473257,0
0.0,0,12,0,0,0.46537333332402586,0,26277.0,1283.3333333333333,23268.666666666668,0,1800.0,1700.0,0,0.0007199999999856,25371.0,0.27518987121955446,1300,-1209.6571428571428,353.16033500695147,0
-1.6666666666666667,-35,13,-1,-2,0.04592916666609256,-2,3377.0,3676.0,3674.3333333333335,0,3476.0,3377.0,-1,0.0003124999999960938,3377.0,0.1688925138923251,3377,237.8857142857143,620.8488812370796,0
0.5,16,22,2,1,0.8328055555277954,2,24180.0,1070.8333333333333,24984.166666666668,2,1715.0,0.0,0,0.0009666666666344444,23498.0,0.5371596777291859,1700,533.9714285714286,575.2084887721629,0
0.0,0,22,0,0,0.7791611110851389,0,28708.0,868.6666666666666,23374.83333333333,0,1278.0,1514.0,0,0.0012999999999566665,28285.0,0.5516451316541292,671,-2561.114285714286,479.195738248532,0
0.0,0,21,0,0,0.6152294444423936,0,217329.0,9286.5,184568.8333333333,0,20219.0,8000.0,0,9.999999999966667e-05,206703.0,0.5314131493155647,7500,-13970.828571428572,4934.9682116504055,0
0.0,0,22,0,0,0.916966666636101,0,28651.0,1400.0,27509.0,0,2000.0,1800.0,0,0.001033333333298889,28716.0,0.2973808568541755,1600,-325.2,416.33319989322655,0
2.0,42,21,2,2,0.8863033333289018,2,196979.0,5666.666666666667,177260.66666666666,6,7500.0,7800.0,2,0.00012999999999934998,200055.0,0.4741410006548371,0,-12139.257142857143,2686.799004184885,1
0.8333333333333334,13,12,3,0,0.7498083332958428,0,6599.0,2650.0,14996.166666666666,2,10000.0,3000.0,0,0.0013499999999325,9315.0,1.3042545231140215,0,2428.8857142857146,3456.2744875564113,0
0.6666666666666666,14,21,3,-1,0.012289351851817716,3,499.0,5043.0,4424.166666666667,3,0.0,0.0,2,0.00011111111111080247,499.0,1.2353617526979863,13169,1425.2857142857142,6229.929320091307,1
0.0,0,21,0,0,0.17996428571171483,0,9214.0,1916.6666666666667,12597.5,0,2000.0,1500.0,0,0.00039999999999428573,10560.0,0.3165265167600956,1000,1375.057142857143,606.6758241067098,0
-2.0,-42,21,-2,-2,0.0,-2,-81.0,0.0,0.0,0,0.0,0.0,-2,0.0002944444444428086,-200.0,0.0,0,-38.80571428571428,0.0,0
-1.5,-24,22,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,9.444444444418209e-05,0.0,0.0,0,0.0,0.0,1
0.0,0,13,0,0,0.1664299999966714,0,6618.0,597.5,8321.5,0,1143.0,1133.0,0,0.0010599999999788,7641.0,0.6397661469815564,316,489.1142857142857,382.26027346124613,0
-1.6666666666666667,-31,21,-1,-1,0.00017187499999892576,-1,165.0,0.0,27.5,0,0.0,0.0,-2,0.0001687499999989453,0.0,0.0,0,-23.571428571428573,0.0,1
2.1666666666666665,48,12,3,3,0.9388416666197243,2,17772.0,808.3333333333334,18776.83333333333,6,0.0,1300.0,2,0.0023499999998825,18487.0,0.7794932545291189,1700,385.17142857142863,630.0903815238644,1
-2.0,-42,13,-2,-2,0.001594666666660288,-2,-18.0,419.6666666666667,398.6666666666667,0,0.0,2518.0,-2,0.000203999999999184,2482.0,2.2360679721715893,0,-214.2857142857143,938.4031945574117,0
0.0,0,22,0,0,0.5390833333153638,0,18951.0,1061.6666666666667,16172.5,0,1300.0,1270.0,0,0.00089999999997,17298.0,0.1631822634753443,1000,-679.1142857142858,173.24516988617285,0
-0.16666666666666666,-1,12,0,0,0.15001296296212951,0,30781.0,6239.5,27002.33333333333,0,1408.0,2000.0,0,0.0001833333333323148,31202.0,0.9164035042009618,2979,-3184.342857142857,5717.899665378305,0
2.5,45,13,4,1,0.306549999993869,2,13112.0,900.0,15327.5,6,1000.0,2100.0,3,0.0008799999999824,14679.0,1.096196190407837,2300,576.1428571428572,986.5765724632495,1
-2.0,-42,21,-2,-2,0.01745399999996509,-2,2634.0,12965.0,8727.0,0,1318.0,1119.0,-2,0.000107999999999784,1108.0,1.093797273079489,36032,2130.571428571429,14181.081646569372,0
0.0,0,12,0,0,0.6292233333207489,0,41891.0,1392.1666666666667,31461.166666666668,0,2016.0,1781.0,0,0.0005199999999896,33849.0,0.3012922375018912,1450,-3031.0,419.4490102768419,0
-0.16666666666666666,0,22,2,2,0.021094444443741298,-1,729.0,349.5,632.8333333333334,1,859.0,483.0,-1,0.0007666666666411111,479.0,1.0501751480353705,755,-52.02857142857143,367.0362152885371,1
-1.0,-21,21,-1,-1,0.05040499999987399,-1,7768.0,26423.333333333332,20162.0,0,8853.0,31330.0,-1,8.249999999979374e-05,31313.0,0.5158697327331615,11816,2708.2285714285717,13630.997905101773,0
0.0,0,12,0,0,0.20964074073996428,0,60654.0,6003.166666666667,56603.0,0,3019.0,3000.0,0,0.00014074074074021947,59464.0,0.4898581392870336,5000,-747.0857142857143,2940.7000536531355,0
-0.16666666666666666,-6,12,0,-1,0.9859416666173694,0,18669.0,780.3333333333334,19718.83333333333,0,1317.0,1326.0,0,0.001899999999905,19304.0,0.6111633389759883,714,272.54285714285714,476.9111261254262,0
-1.5,-24,21,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.00049999999999,0.0,0.0,0,0.0,0.0,1
-2.0,-42,21,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,8.888888888864198e-05,0.0,0.0,0,0.0,0.0,0
-1.0,-21,11,-1,-1,0.025112499999874437,-1,3827.0,5850.333333333333,5022.5,0,5020.0,8030.0,-1,0.000199999999999,8030.0,0.3499223378980891,5451,-257.0571428571429,2047.1623178330428,0
-2.0,-42,11,-2,-2,0.12757708333306755,-2,105286.0,48606.26999999969,61237.0,0,18802.0,66522.17999999854,-2,0.00010833333333310764,86619.0,0.35635379120970995,34874,-8822.685714285715,17321.02859141903,0
-1.1666666666666667,-25,21,-1,-1,0.015911111110934323,-1,3030.0,976.6666666666666,1432.0,0,0.0,0.0,-2,0.00025555555555271606,0.0,1.5355961874894355,4220,-185.14285714285714,1499.7656113169448,0
-1.3333333333333333,-20,21,0,0,0.025819047618863195,0,21688.0,0.0,3614.6666666666665,0,0.0,0.0,-2,0.00018571428571295917,0.0,0.0,0,-3098.285714285714,0.0,0
-0.8333333333333334,-26,11,0,-2,0.5933521739117535,-2,323408.0,36937.33666666666,272942.0,0,76651.01999999999,5229.0,-1,9.3478260869362e-05,261444.0,0.7874644416291257,70000,-19982.057142857146,29086.839194271157,0
1.1666666666666667,30,21,2,1,0.5830416666375146,2,6696.0,2532.5,11660.833333333334,4,1495.0,1000.0,2,0.00119999999994,7437.0,1.1490066403775883,1000,2742.8285714285716,2909.8593179052486,1
0.0,0,12,0,0,0.9123291666628652,0,232031.0,7094.833333333333,218959.0,0,9000.0,8193.0,0,0.000149999999999375,226221.0,0.15529045088810403,6600,-5259.657142857143,1101.759867464574,0
0.0,0,22,0,0,0.8696633333275355,0,141242.0,16975.17,130449.5,0,76651.01999999999,4000.0,0,0.00016666666666555554,71740.0,1.5725399634369541,6000,5180.828571428572,26694.133212708617,0
2.0,42,21,2,2,0.7043928571378257,2,97905.0,2816.1666666666665,98615.0,6,3200.0,4700.0,2,0.00020714285714137754,100152.0,0.5125094323367652,3500,-1117.8285714285716,1443.3119802115627,1
-1.0,-21,12,-1,-1,0.049849999999003,-1,1956.0,2419.0,2492.5,0,4904.0,2060.0,-1,0.0011599999999768,2060.0,0.48251924827440823,2056,-112.65714285714286,1167.2140620583127,0
-0.16666666666666666,-6,11,0,-1,0.01126111111104855,0,996.0,848.0,2027.0,0,1400.0,1503.0,0,0.0001833333333323148,1999.0,0.7752743302145427,250,218.00000000000003,657.4326327972066,1
0.3333333333333333,6,11,2,0,0.4592283333287411,0,39245.0,2750.0,45922.833333333336,1,7000.0,3000.0,0,0.0004599999999954,41602.0,0.876695523407834,0,2315.457142857143,2410.912690248239,0
-0.6666666666666666,-18,13,0,-1,0.105099999997898,-1,2000.0,2226.0,5255.0,0,0.0,780.0,-1,0.0008799999999824,780.0,1.1294748762814466,7472,2319.2571428571428,2514.2110757319747,0
1.1666666666666667,26,21,2,1,0.23120166666435468,2,20505.0,1283.3333333333333,23120.166666666668,4,0.0,2700.0,2,0.0003099999999969,22553.0,0.7732454875327538,2000,951.7428571428571,992.3317097736129,0
2.0,42,12,2,2,0.6576935185148646,2,114140.0,4166.666666666667,118384.83333333331,6,5000.0,5000.0,2,0.0001999999999988889,115764.0,0.44721359539262656,5000,1783.457142857143,1863.3899812498246,1
0.16666666666666666,3,12,2,1,0.7853666666404878,-1,0.0,5555.333333333333,23561.0,2,3300.0,26232.0,-1,0.0011666666666277777,26232.0,1.673740229252343,0,4314.628571428572,9298.184888580256,1
1.0,29,23,3,1,0.4796166666426859,3,9080.0,700.0,9592.333333333334,3,0.0,0.0,2,0.0019999999999,8790.0,0.7142857132653061,1200,474.34285714285716,500.0,0
1.0,12,21,2,0,0.3623833333260857,0,15252.0,1650.0,18119.166666666668,3,2200.0,2200.0,0,0.0004599999999908,16885.0,0.5852487243673633,1000,854.4285714285716,965.6603957913983,0
-0.6666666666666666,-6,11,0,0,0.3149062499960637,0,53315.0,2292.6666666666665,25192.5,0,6267.0,3300.0,0,0.000749999999990625,47740.0,1.070996994237019,0,-13139.857142857145,2455.4391098584024,0
0.6666666666666666,10,22,2,0,0.0700440476185473,0,15438.0,794.1666666666666,9806.166666666666,2,0.0,2620.0,2,0.0002714285714266326,12140.0,1.1940689534689928,310,-1863.8,948.289761740694,0
1.3333333333333333,41,12,3,3,0.7384749999630762,3,10145.0,2066.6666666666665,14769.5,3,1000.0,0.0,2,0.002299999999885,9836.0,1.511317002510328,9000,2441.057142857143,3123.3884733659943,1
0.3333333333333333,12,12,2,2,0.5150933333230315,0,50710.0,891.8333333333334,25754.666666666668,1,1552.0,1974.0,0,0.0004799999999904,45641.0,0.707060660332621,334,-9499.828571428572,630.5802662803699,1
-0.3333333333333333,-3,22,0,0,0.02471617647051554,0,16462.0,1943.1666666666667,8403.5,0,3011.0,1310.0,0,9.999999999970587e-05,12927.0,0.9059204180143435,5000,-3343.1714285714284,1760.3543598441258,0
0.0,0,12,0,0,0.8516055555271688,0,28622.0,1016.6666666666666,25548.166666666668,0,1500.0,1700.0,0,0.0007333333333088889,28219.0,0.4340394190771326,700,-2318.714285714286,441.2734098291242,0
-0.8333333333333334,-18,21,0,-1,0.023154166666473717,-1,515.0,3174.8333333333335,2778.5,0,6900.0,882.0,-1,0.00028333333333097223,882.0,0.7124891231340249,5037,128.8857142857143,2262.034218475829,0
-2.0,-42,21,-2,-2,0.002116666666660787,-2,750.0,637.0,762.0,0,398.0,1166.0,-2,8.333333333310185e-05,1166.0,1.0420500125617957,0,80.22857142857143,663.7858590439139,0
-0.8333333333333334,-20,21,0,-1,0.012969642857096536,-1,269.0,3313.5,3631.5,0,3607.0,4166.0,-1,9.999999999964286e-05,4160.0,0.4593761819909796,275,1136.8857142857144,1522.142979486487,0
1.0,12,21,2,0,0.3293090909060972,0,30852.0,3484.3333333333335,36224.0,3,6000.0,1906.0,0,0.0002909090909064463,31957.0,0.8751457370995569,0,1983.6000000000001,3049.299464175702,0
-0.8333333333333334,-17,23,0,-1,0.02308999999988455,-1,7109.0,2554.1666666666665,4618.0,0,5300.0,10025.0,-1,0.0002999999999985,9999.0,1.511682235974407,0,-1872.6285714285714,3861.0883792296468,0
0.0,0,11,0,0,0.016650555555500053,0,1257.0,2333.3333333333335,4995.166666666667,0,1500.0,5600.0,0,0.00011333333333295555,6467.0,1.1683758126759725,0,-128.91857142857137,2726.210230745645,0
-2.0,-42,11,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00027222222222070985,0.0,0.0,0,0.0,0.0,0
1.0,30,12,2,2,0.7051666666314084,2,16726.0,767.8333333333334,14103.333333333334,3,0.0,3000.0,2,0.001099999999945,19143.0,1.4195120706789999,371,-3014.114285714286,1089.948686355871,1
-2.0,-42,22,-2,-2,0.01644999999994125,-2,6251.0,3608.3333333333335,4606.0,0,4897.0,12577.0,-2,0.00013928571428521684,12501.0,1.2470110159141605,4176,-1994.2857142857144,4499.63141700394,0
-1.5,-24,12,1,1,0.0,-2,-81.0,0.0,0.0,1,0.0,0.0,-2,8.888888888864198e-05,-200.0,0.0,0,-34.51571428571429,0.0,1
0.5,16,22,2,1,1.0692899999786143,2,52419.0,11311.833333333334,53464.5,2,2500.0,0.0,0,0.000599999999988,51309.0,1.5542645259726289,2271,1611.1714285714286,17581.58127526898,0
0.0,0,12,0,0,0.5419185185155078,0,99925.0,4079.0,97545.33333333331,0,4300.0,5024.0,0,0.00022777777777651233,102359.0,0.12149681592959917,3500,-1400.4571428571428,495.5855122983318,0
-1.1666666666666667,-24,11,-1,-1,0.16355694444376292,-1,35117.0,37578.83666666666,39253.66666666666,0,76651.01999999999,11051.0,-1,0.00020833333333246528,17330.0,0.6235187525795363,54762,886.7999999999998,23431.109362413656,0
0.0,0,22,0,0,0.8722633333158879,0,51002.0,1882.3333333333333,43613.16666666666,0,2456.0,1983.0,0,0.0004599999999908,50974.0,0.4213208825249072,3288,-4795.228571428572,793.0663416273712,1
0.0,0,21,0,0,0.39930166666566835,0,162540.0,13166.666666666666,159720.66666666666,0,32000.0,10000.0,0,7.49999999998125e-05,155319.0,0.7263881890791893,18000,-3069.7714285714287,9564.111156935714,0
-1.0,-21,22,-1,-1,0.008585833333290405,-1,1990.0,5906.166666666667,1717.1666666666667,0,1577.0,2035.0,-1,0.000134999999999325,2035.0,1.6091534748036849,2424,-147.57142857142858,9503.928616045518,1
3.0,59,12,4,3,0.006874999999914063,2,600.0,0.0,550.0,6,0.0,0.0,2,0.00044999999999437504,600.0,0.0,0,-42.85714285714286,0.0,1
-0.16666666666666666,-1,34,0,0,0.7823566666627549,0,225480.0,10023.166666666666,156471.33333333334,0,8857.0,7263.0,0,0.000199999999999,211608.0,0.9045473082894522,9117,-41292.0,9066.428429774442,0
-1.0,-21,22,-1,-1,0.03817592592571384,-1,715.0,7744.833333333333,6871.666666666667,0,1595.0,4637.0,-1,0.00021666666666546295,4637.0,0.8466041018245338,21365,1463.3142857142855,6556.807668793981,0
0.0,0,12,0,0,0.5269270833267466,0,39839.0,1906.8333333333333,42154.16666666666,0,1996.0,1700.0,0,0.0004624999999942188,40596.0,0.1487878935950214,1700,927.4571428571429,283.71371525222787,0
-1.5,-36,12,-1,-2,0.02055533333325111,-2,390.0,5138.833333333333,5138.833333333333,0,390.0,390.0,-2,0.0001999999999992,390.0,1.1081510583346608,8042,2303.114285714286,5694.603598046917,0
0.0,0,13,0,0,0.665699999966715,0,11325.0,925.0,13314.0,0,1524.0,1519.0,0,0.002299999999885,12654.0,0.4940820457089596,500,588.5714285714287,457.02589277486965,0
0.5,16,12,2,1,0.9969236111028034,2,123184.0,5000.0,119630.83333333331,2,6100.0,0.0,0,0.00043333333332972227,117849.0,0.5356615846022187,5700,-318.48571428571427,2678.3079235467553,1
0.0,0,22,0,0,0.16626749999916865,0,31236.0,1589.1666666666667,33253.5,0,1546.0,1838.0,0,0.000194999999999025,31996.0,0.35420580632028964,1193,901.4000000000001,562.8920608981995,0
-0.6666666666666666,-18,21,0,-1,0.07393555555506265,-1,20224.0,7848.0,11090.333333333334,0,4159.0,24840.0,-1,0.0002466666666650222,24837.0,1.24672964184663,17589,-4514.342857142858,9784.334230459082,0
0.5,16,22,2,1,0.7225899999855482,2,47360.0,1533.3333333333333,36129.5,2,2200.0,0.0,0,0.0009799999999804,45915.0,0.5144417199340264,2000,-7256.942857142857,788.8106377466156,0
-0.6666666666666666,-18,12,0,-1,0.21298333332978361,-1,7888.0,8943.833333333334,12779.0,0,9700.0,14026.0,-1,0.0008333333333194444,13989.0,0.6235129389733282,18064,970.5714285714287,5576.595807977798,0
0.0,0,11,0,0,0.45546351351228254,0,271452.0,20302.341666666558,168521.5,0,8300.0,11295.0,0,0.00011351351351320672,256269.0,1.3778934942481555,5000,-46815.62857142858,27974.464501881,0
